x(km)             y(km)             z(km)             Txx                      Tyx                      Tzx                      Tyy                      Tzy                      Tzz                      
-5.0000000        -5.0000000        30.0000000        -1.60368652833464e+01    1.22008870853092e+00    -3.67866767192282e+01   -3.50236508875351e+01   -3.01738854296572e+01   5.10605161708811e+01    
-4.0000000        -4.0000000        30.0000000        -2.12803834786818e+01    -2.52291358558944e+00   -4.00902237548494e+01   -4.38494234766305e+01   -3.17448345107188e+01   6.51298069553126e+01    
-3.0000000        -3.0000000        30.0000000        -2.78567285366875e+01    -7.88845880259864e+00   -4.25481998037351e+01   -5.48092221466138e+01   -3.19158299260293e+01   8.26659506833021e+01    
-2.0000000        -2.0000000        30.0000000        -3.58937206418525e+01    -1.53225885986106e+01   -4.32881821688316e+01   -6.82128739571452e+01   -2.96117556428702e+01   1.04106594598997e+02    
-1.0000000        -1.0000000        30.0000000        -4.53158542940819e+01    -2.52448550749982e+01   -4.09877643104628e+01   -8.41909807884855e+01   -2.32308698052799e+01   1.29506835082568e+02    
0.0000000         0.0000000         30.0000000        -5.56090412446888e+01    -3.78759039218420e+01   -3.37885322806413e+01   -1.02444119929449e+02   -1.05346972184098e+01   1.58053161174137e+02    
1.0000000         1.0000000         30.0000000        -6.54538699811779e+01    -5.29206196320186e+01   -1.93706325572482e+01   -1.21841686418310e+02   1.13024319711284e+01    1.87295556399486e+02    
2.0000000         2.0000000         30.0000000        -7.22749310952800e+01    -6.91036402808434e+01   4.57818052460970e+00    -1.39907597572752e+02   4.52441375113117e+01    2.12182528668031e+02    
3.0000000         3.0000000         30.0000000        -7.19476254777914e+01    -8.37081366218419e+01   3.92163478650423e+01    -1.52420768728519e+02   9.32506813289302e+01    2.24368394206307e+02    
4.0000000         4.0000000         30.0000000        -5.91893995975617e+01    -9.25357988317495e+01   8.26946070056263e+01    -1.53635158940166e+02   1.54399373635439e+02    2.12824558537730e+02    
5.0000000         5.0000000         30.0000000        -2.92395726188183e+01    -9.08568885421814e+01   1.28350128222727e+02    -1.37687042895198e+02   2.22983171269529e+02    1.66926615514014e+02    
6.0000000         6.0000000         30.0000000        1.92302117739346e+01     -7.54865633373950e+01   1.64644759063124e+02    -1.01121132123807e+02   2.88179413466779e+02    8.18909203498724e+01    
7.0000000         7.0000000         30.0000000        8.14248316886014e+01     -4.70440419636596e+01   1.78315368888886e+02    -4.52648375635619e+01   3.36591534566295e+02    -3.61599941250397e+01   
8.0000000         8.0000000         30.0000000        1.46213353307174e+02     -1.07520893937694e+01   1.60010985522267e+02    2.32635677890588e+01    3.56931547321610e+02    -1.69476921096233e+02   
9.0000000         9.0000000         30.0000000        1.99463611144073e+02     2.50814369085809e+01    1.09239210889244e+02    9.43643624563343e+01    3.44203209106085e+02    -2.93827973600407e+02   
10.0000000        10.0000000        30.0000000        2.29469685397695e+02     5.21210170239383e+01    3.54235749945380e+01    1.57389002611289e+02    3.01198282608305e+02    -3.86858688008984e+02   
11.0000000        11.0000000        30.0000000        2.31443791811712e+02     6.49642317307602e+01    -4.56023304270348e+01   2.03803203297304e+02    2.37132437333301e+02    -4.35246995109019e+02   
12.0000000        12.0000000        30.0000000        2.08679116156651e+02     6.27070153575483e+01    -1.17619102958416e+02   2.29000785999693e+02    1.64493527349259e+02    -4.37679902156348e+02   
13.0000000        13.0000000        30.0000000        1.70119018056054e+02     4.86103147141529e+01    -1.69428514002100e+02   2.33032374011660e+02    9.53058372119973e+01    -4.03151392067714e+02   
14.0000000        14.0000000        30.0000000        1.26116315495558e+02     2.82117081192487e+01    -1.97254847290499e+02   2.19945167319211e+02    3.80508032058255e+01    -3.46061482814769e+02   
15.0000000        15.0000000        30.0000000        8.48396986411440e+01     6.97342552181012e+00    -2.03701938661000e+02   1.95898751385071e+02    -3.63499396321801e+00   -2.80738450026216e+02   
16.0000000        16.0000000        30.0000000        5.07839303976514e+01     -1.13274575813860e+01   -1.94745548337012e+02   1.67002390265321e+02    -3.02671863858989e+01   -2.17786320662973e+02   
17.0000000        17.0000000        30.0000000        2.51979013183499e+01     -2.49819435845558e+01   -1.76798440230157e+02   1.37888005279381e+02    -4.47262030060966e+01   -1.63085906597731e+02   
18.0000000        18.0000000        30.0000000        7.34591211532706e+00     -3.38629337804545e+01   -1.55006646370267e+02   1.11325817666708e+02    -5.05410297905325e+01   -1.18671729782034e+02   
19.0000000        19.0000000        30.0000000        -4.31992282747897e+00    -3.86949207828259e+01   -1.32782136746554e+02   8.85404018490105e+01    -5.08475095072909e+01   -8.42204790215319e+01   
20.0000000        20.0000000        30.0000000        -1.14297805467731e+01    -4.04769664554570e+01   -1.12039439091916e+02   6.97506829561857e+01    -4.80063557619231e+01   -5.83209024094128e+01   
21.0000000        21.0000000        30.0000000        -1.53689222372843e+01    -4.01574883829068e+01   -9.36481407420401e+01   5.46429416905716e+01    -4.36137923231594e+01   -3.92740194532869e+01   
22.0000000        22.0000000        30.0000000        -1.71947518193555e+01    -3.85042175863004e+01   -7.78449786875787e+01   4.26879596763057e+01    -3.86647302964584e+01   -2.54932078569510e+01   
23.0000000        23.0000000        30.0000000        -1.76653651341390e+01    -3.60839987324889e+01   -6.45282486154977e+01   3.33191854262110e+01    -3.37343031516169e+01   -1.56538202920722e+01   
24.0000000        24.0000000        30.0000000        -1.73028720453248e+01    -3.32898114456846e+01   -5.34416346453822e+01   2.60173515702765e+01    -2.91259993533109e+01   -8.71447952495203e+00   
25.0000000        25.0000000        30.0000000        -1.64567873321371e+01    -3.03805538804733e+01   -4.42784173650809e+01   2.03414249200731e+01    -2.49771832697959e+01   -3.88463758793610e+00   
